timestamp_utc,event,joystick_connected,deadman_active,speed_mode,command_rejected,command_clamped,command_timeout,serial_connected,roboteq_response_invalid,motor_command_sent,fault_state,linear_x,angular_z,left_motor_cmd,right_motor_cmd,left_encoder_ticks,right_encoder_ticks,odom_x,odom_y,odom_yaw,message
2026-06-03T10:16:06.176Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,65,91,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.176Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-65,-91,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.176Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-65,-91,-0.286625,4.771299,0.690224,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.226Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,50,69,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.226Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-50,-69,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.226Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-50,-69,-0.280629,4.776222,0.684755,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.246Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.246Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.275Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,33,44,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.276Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-33,-44,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.276Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-33,-44,-0.276736,4.779391,0.681589,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.276Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.276Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.296Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.296Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.326Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,14,19,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.326Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-14,-19,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.326Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,-14,-19,-0.275064,4.780746,0.680149,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.326Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.079382,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.326Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.079382,0.000000,-0.079382,-0.079382,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.335Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.336Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.375Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-6,-6,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.375Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,6,6,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.375Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,6,6,-0.275672,4.780253,0.680149,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.425Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-21,-29,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.426Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,21,29,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.426Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,21,29,-0.278204,4.778200,0.682452,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.475Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-33,-46,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.476Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,33,46,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.476Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,33,46,-0.282195,4.774945,0.686194,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.525Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-40,-57,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.526Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,40,57,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.526Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,40,57,-0.287077,4.770926,0.691087,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.536Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.536Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.575Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-47,-65,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.576Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,47,65,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.576Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,47,65,-0.292692,4.766257,0.696268,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.625Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-52,-73,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.626Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,52,73,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.626Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,52,73,-0.298928,4.761012,0.702313,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.676Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-53,-75,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.676Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,53,75,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.676Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,53,75,-0.305281,4.755601,0.708645,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.676Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.676Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-55,-78,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,55,78,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.726Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,55,78,-0.311846,4.749937,0.715265,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.776Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-56,-80,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.776Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,56,80,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.776Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,56,80,-0.318519,4.744099,0.722173,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-59,-83,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,59,83,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.826Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,59,83,-0.325445,4.737955,0.729081,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.876Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-61,-86,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.876Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,61,86,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.876Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,61,86,-0.332569,4.731545,0.736277,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.876Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:06.876Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:06.926Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-64,-91,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.926Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,64,91,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.926Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,64,91,-0.340030,4.724730,0.744048,Odometry pose calculated from encoder ticks
2026-06-03T10:16:06.976Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-69,-95,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:06.976Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,69,95,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:06.976Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,69,95,-0.347869,4.717460,0.751532,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.026Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-73,-101,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.026Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,73,101,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.026Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,73,101,-0.356126,4.709681,0.759591,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.075Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-77,-107,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.076Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,77,107,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.076Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,77,107,-0.364789,4.701383,0.768226,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.077Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:07.077Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:07.126Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-80,-113,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.126Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,80,113,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.126Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,80,113,-0.373796,4.692597,0.777725,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.176Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-88,-120,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.176Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,88,120,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.176Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,88,120,-0.383414,4.683038,0.786936,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.226Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-91,-127,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.226Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,91,127,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.226Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,91,127,-0.393395,4.672921,0.797298,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.276Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-96,-133,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.276Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,96,133,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.276Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,96,133,-0.403769,4.662184,0.807947,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.277Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.400000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:07.278Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.400000,0.000000,-0.400000,-0.400000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:07.326Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-102,-137,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.326Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,102,137,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.326Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,102,137,-0.414478,4.650867,0.818021,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.376Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-106,-142,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.376Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,106,142,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.376Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,106,142,-0.425471,4.639010,0.828384,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.426Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-113,-146,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.426Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,113,146,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.426Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,113,146,-0.436827,4.626514,0.837882,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.476Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-115,-152,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.476Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,115,152,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.476Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,115,152,-0.448404,4.613515,0.848532,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.476Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.000000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:07.476Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.000000,0.000000,-0.000000,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:07.526Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-117,-154,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.526Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,117,154,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.526Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,117,154,-0.460013,4.600197,0.859182,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.576Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-120,-160,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.576Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,120,160,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.576Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,120,160,-0.471854,4.586305,0.870695,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.626Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-118,-157,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.626Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,118,157,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.626Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,118,157,-0.483328,4.572529,0.881920,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.636Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.043570,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:07.636Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.043570,0.009869,-0.009869,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:07.646Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:07.646Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.300000,0.067950,-0.067950,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:07.676Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-116,-149,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.676Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,116,149,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.676Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,116,149,-0.494247,4.559140,0.891419,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-114,-140,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.726Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,114,140,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.726Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,114,140,-0.504603,4.546219,0.898903,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.776Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-114,-130,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.776Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,114,130,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.776Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,114,130,-0.514476,4.533746,0.903508,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-111,-122,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.826Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,111,122,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.826Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,111,122,-0.523858,4.521800,0.906674,Odometry pose calculated from encoder ticks
2026-06-03T10:16:07.846Z,VELOCITY_COMMAND,true,true,CLOSED_LOOP,false,false,false,,false,false,false,-0.000000,0.300000,,,,,,,,Roboteq driver received cmd_vel
2026-06-03T10:16:07.846Z,MOTOR_COMMAND_SENT,,,,false,false,false,,false,true,false,-0.000000,0.300000,0.067950,-0.067950,,,,,,Motor command sent to Roboteq
2026-06-03T10:16:07.876Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,-108,-112,,,,Raw Roboteq encoder reading received
2026-06-03T10:16:07.876Z,ENCODER_READING,,,,false,false,false,,false,false,false,,,,,108,112,,,,Mapped left/right encoder ticks published
2026-06-03T10:16:07.876Z,ODOM_READING,,,,false,false,false,,false,false,false,,,,,108,112,-0.532691,4.510500,0.907825,Odometry pose calculated from encoder ticks
